,actual,corrected,anomaly
2024-04-17 09:00:00,589.9,589.6298564772845,False
2024-04-17 09:15:00,589.25,589.4587509643686,False
2024-04-17 09:30:00,552.6687348213006,589.302488521972,True
2024-04-17 09:45:00,588.7,589.1349907875561,False
2024-04-17 10:00:00,587.2,588.9585336456302,False
2024-04-17 10:15:00,590.79,588.7769064667522,False
2024-04-17 10:30:00,588.41,588.6408118154495,False
2024-04-17 10:45:00,589.3,588.3131588356987,False
2024-04-17 11:00:00,590.5,587.9526522508949,False
2024-04-17 11:15:00,588.64,587.9769367525221,False
2024-04-17 11:30:00,587.24,587.8441728520341,False
2024-04-17 11:45:00,589.39,588.3550277680127,False
2024-04-17 12:00:00,584.21,585.3247668887598,False
2024-04-17 12:15:00,584.58,584.9548507821324,False
2024-04-17 12:30:00,591.16,591.0034323425316,False
2024-04-17 12:45:00,589.03,589.03,False
2024-04-17 13:00:00,589.17,589.17,False
2024-04-17 13:15:00,583.05,583.05,False
2024-04-17 13:30:00,583.35,583.35,False
2024-04-17 13:45:00,582.5,582.5,False
2024-04-17 14:00:00,585.77,585.77,False
2024-04-17 14:15:00,584.36,584.36,False
2024-04-17 14:30:00,582.51,582.51,False
2024-04-17 14:45:00,584.37,584.37,False
2024-04-17 15:00:00,584.4,584.4,False
2024-04-17 15:15:00,583.63,583.63,False
2024-04-17 15:30:00,586.01,586.01,False
2024-04-17 15:45:00,578.3,578.3,False
2024-04-17 16:00:00,584.79,584.79,False
2024-04-17 16:15:00,579.86,579.86,False
2024-04-17 16:30:00,586.39,586.39,False
2024-04-17 16:45:00,580.82,580.82,False
2024-04-17 17:00:00,583.13,583.13,False
2024-04-17 17:15:00,579.05,579.05,False
2024-04-17 17:30:00,583.68,583.68,False
2024-04-17 17:45:00,582.66,582.66,False
2024-04-17 18:00:00,580.85,580.85,False
2024-04-17 18:15:00,582.34,582.34,False
2024-04-17 18:30:00,581.1,581.1,False
2024-04-17 18:45:00,580.05,580.05,False
2024-04-17 19:00:00,578.36,578.36,False
2024-04-17 19:15:00,580.91,580.91,False
2024-04-17 19:30:00,580.27,580.27,False
2024-04-17 19:45:00,580.31,580.31,False
2024-04-17 20:00:00,577.5,577.5,False
2024-04-17 20:15:00,579.37,579.37,False
2024-04-17 20:30:00,578.91,578.91,False
2024-04-17 20:45:00,579.47,579.47,False
2024-04-17 21:00:00,577.55,577.55,False
2024-04-17 21:15:00,575.56,575.56,False
2024-04-17 21:30:00,579.65,579.65,False
2024-04-17 21:45:00,578.25,578.25,False
2024-04-17 22:00:00,577.35,577.35,False
2024-04-17 22:15:00,578.1,578.1,False
2024-04-17 22:30:00,594.6251792317541,594.6251792317541,False
2024-04-17 22:45:00,576.76,576.76,False
2024-04-17 23:00:00,575.18,575.18,False
2024-04-17 23:15:00,575.77,575.77,False
2024-04-17 23:30:00,575.49,575.49,False
2024-04-17 23:45:00,573.0,573.0,False
2024-04-18 00:00:00,576.13,576.13,False
2024-04-18 00:15:00,572.59,572.59,False
2024-04-18 00:30:00,572.38,572.38,False
2024-04-18 00:45:00,574.27,574.27,False
2024-04-18 01:00:00,572.03,572.03,False
2024-04-18 01:15:00,571.27,571.27,False
2024-04-18 01:30:00,573.12,573.12,False
2024-04-18 01:45:00,571.58,571.58,False
2024-04-18 02:00:00,570.33,570.33,False
2024-04-18 02:15:00,570.85,570.85,False
2024-04-18 02:30:00,569.88,569.88,False
2024-04-18 02:45:00,570.5,570.5,False
2024-04-18 03:00:00,572.12,572.12,False
2024-04-18 03:15:00,567.61,567.61,False
2024-04-18 03:30:00,566.49,566.49,False
2024-04-18 03:45:00,566.78,566.78,False
2024-04-18 04:00:00,569.87,569.87,False
2024-04-18 04:15:00,567.23,567.23,False
2024-04-18 04:30:00,567.0,567.0,False
2024-04-18 04:45:00,566.65,566.65,False
2024-04-18 05:00:00,567.48,567.48,False
2024-04-18 05:15:00,567.05,567.05,False
2024-04-18 05:30:00,564.7,564.7,False
2024-04-18 05:45:00,564.36,564.36,False
2024-04-18 06:00:00,564.81,564.81,False
2024-04-18 06:15:00,563.18,563.18,False
2024-04-18 06:30:00,563.92,563.92,False
2024-04-18 06:45:00,563.92,563.92,False
2024-04-18 07:00:00,563.86,563.86,False
2024-04-18 07:15:00,559.65,559.65,False
2024-04-18 07:30:00,562.58,562.58,False
2024-04-18 07:45:00,558.39,558.39,False
2024-04-18 08:00:00,560.47,560.47,False
2024-04-18 08:15:00,556.62,556.62,False
2024-04-18 08:30:00,561.47,561.47,False
2024-04-18 08:45:00,542.9736511224239,542.9736511224239,False
2024-04-18 09:00:00,559.59,559.59,False
2024-04-18 09:15:00,560.93,560.93,False
2024-04-18 09:30:00,560.79,560.79,False
2024-04-18 09:45:00,556.16,556.16,False
2024-04-18 10:00:00,560.69,560.69,False
2024-04-18 10:15:00,561.0,561.0,False
2024-04-18 10:30:00,558.93,558.93,False
2024-04-18 10:45:00,558.06,558.06,False
2024-04-18 11:00:00,559.42,559.42,False
2024-04-18 11:15:00,558.62,558.62,False
2024-04-18 11:30:00,556.85,556.85,False
2024-04-18 11:45:00,556.73,556.73,False
2024-04-18 12:00:00,556.8,556.8,False
2024-04-18 12:15:00,555.54,555.54,False
2024-04-18 12:30:00,554.56,554.56,False
2024-04-18 12:45:00,554.54,554.54,False
2024-04-18 13:00:00,554.12,554.12,False
2024-04-18 13:15:00,555.73,555.73,False
2024-04-18 13:30:00,554.73,554.73,False
2024-04-18 13:45:00,552.93,552.93,False
2024-04-18 14:00:00,551.93,551.93,False
2024-04-18 14:15:00,553.03,553.03,False
2024-04-18 14:30:00,554.44,554.44,False
2024-04-18 14:45:00,552.69,552.69,False
2024-04-18 15:00:00,552.15,552.15,False
2024-04-18 15:15:00,550.98,550.98,False
2024-04-18 15:30:00,550.4,550.4,False
2024-04-18 15:45:00,554.49,554.49,False
2024-04-18 16:00:00,551.53,551.53,False
2024-04-18 16:15:00,549.77,549.77,False
2024-04-18 16:30:00,551.24,551.24,False
2024-04-18 16:45:00,549.87,549.87,False
2024-04-18 17:00:00,551.07,551.07,False
2024-04-18 17:15:00,550.65,550.65,False
2024-04-18 17:30:00,549.84,549.84,False
2024-04-18 17:45:00,550.31,550.31,False
2024-04-18 18:00:00,549.37,549.37,False
2024-04-18 18:15:00,544.72,544.72,False
2024-04-18 18:30:00,548.13,548.13,False
2024-04-18 18:45:00,549.47,549.47,False
2024-04-18 19:00:00,548.58,548.58,False
2024-04-18 19:15:00,546.76,546.76,False
2024-04-18 19:30:00,546.92,546.92,False
2024-04-18 19:45:00,547.37,547.37,False
2024-04-18 20:00:00,544.92,544.9367252865168,False
2024-04-18 20:15:00,546.93,546.8877643220815,False
2024-04-18 20:30:00,546.81,546.6956733313051,False
2024-04-18 20:45:00,545.56,545.6266677868283,False
2024-04-18 21:00:00,547.34,546.2526908387998,False
2024-04-18 21:15:00,544.53,545.5425002344871,False
2024-04-18 21:30:00,545.08,545.5752120042946,False
2024-04-18 21:45:00,546.16,545.4047446760973,False
2024-04-18 22:00:00,543.91,545.2118997423315,False
2024-04-18 22:15:00,543.97,545.0599516149529,False
2024-04-18 22:30:00,545.54,544.8420426554086,False
2024-04-18 22:45:00,516.6105555519213,544.6559431126824,True
2024-04-18 23:00:00,543.28,544.4436536121939,False
2024-04-18 23:15:00,543.61,544.2177184215295,False
2024-04-18 23:30:00,545.0,544.0036173070151,False
2024-04-18 23:45:00,544.38,543.7614378959713,False
2024-04-19 00:00:00,543.02,543.5742498962691,False
2024-04-19 00:15:00,542.11,543.2570371115706,False
2024-04-19 00:30:00,542.5,542.934088121137,False
2024-04-19 00:45:00,544.9,542.8983917093777,False
2024-04-19 01:00:00,542.08,542.4165793240833,False
2024-04-19 01:15:00,543.31,543.0298658778901,False
2024-04-19 01:30:00,540.51,540.7245168233193,False
2024-04-19 01:45:00,540.55,540.6182354895618,False
2024-04-19 02:00:00,540.84,540.84,False
2024-04-19 02:15:00,540.12,540.12,False
2024-04-19 02:30:00,538.22,538.22,False
2024-04-19 02:45:00,539.51,539.51,False
2024-04-19 03:00:00,539.64,539.64,False
2024-04-19 03:15:00,537.66,537.66,False
2024-04-19 03:30:00,539.95,539.95,False
2024-04-19 03:45:00,537.81,537.81,False
2024-04-19 04:00:00,541.69,541.69,False
2024-04-19 04:15:00,540.79,540.79,False
2024-04-19 04:30:00,539.23,539.23,False
2024-04-19 04:45:00,537.4,537.4,False
2024-04-19 05:00:00,539.11,539.11,False
2024-04-19 05:15:00,543.35,543.35,False
2024-04-19 05:30:00,540.84,540.84,False
2024-04-19 05:45:00,543.92,543.92,False
2024-04-19 06:00:00,544.01,544.01,False
2024-04-19 06:15:00,546.73,546.73,False
2024-04-19 06:30:00,547.21,547.21,False
2024-04-19 06:45:00,543.78,543.78,False
2024-04-19 07:00:00,548.01,548.01,False
2024-04-19 07:15:00,548.0,548.0,False
2024-04-19 07:30:00,552.97,552.97,False
2024-04-19 07:45:00,556.31,556.31,False
2024-04-19 08:00:00,555.47,555.47,False
2024-04-19 08:15:00,559.9,559.9,False
2024-04-19 08:30:00,561.32,561.32,False
2024-04-19 08:45:00,563.02,563.02,False
2024-04-19 09:00:00,565.76,565.76,False
2024-04-19 09:15:00,568.52,568.52,False
2024-04-19 09:30:00,571.34,571.34,False
2024-04-19 09:45:00,568.86,568.86,False
2024-04-19 10:00:00,575.63,575.63,False
2024-04-19 10:15:00,575.21,575.21,False
2024-04-19 10:30:00,579.15,579.15,False
2024-04-19 10:45:00,580.29,580.29,False
2024-04-19 11:00:00,578.07,578.07,False
2024-04-19 11:15:00,580.89,580.89,False
2024-04-19 11:30:00,579.17,579.17,False
2024-04-19 11:45:00,582.22,582.22,False
2024-04-19 12:00:00,583.5,583.5,False
2024-04-19 12:15:00,581.07,581.07,False
2024-04-19 12:30:00,584.16,584.16,False
2024-04-19 12:45:00,581.97,581.97,False
2024-04-19 13:00:00,583.09,583.09,False
2024-04-19 13:15:00,582.45,582.45,False
2024-04-19 13:30:00,583.18,583.18,False
2024-04-19 13:45:00,586.79,586.79,False
2024-04-19 14:00:00,585.41,585.41,False
2024-04-19 14:15:00,583.42,583.42,False
2024-04-19 14:30:00,583.08,583.08,False
2024-04-19 14:45:00,584.49,584.49,False
2024-04-19 15:00:00,581.39,581.39,False
2024-04-19 15:15:00,583.07,583.07,False
2024-04-19 15:30:00,579.29,579.29,False
2024-04-19 15:45:00,585.0,585.0,False
2024-04-19 16:00:00,584.17,584.17,False
2024-04-19 16:15:00,582.87,582.87,False
2024-04-19 16:30:00,583.03,583.03,False
2024-04-19 16:45:00,586.87,586.87,False
2024-04-19 17:00:00,585.78,585.78,False
2024-04-19 17:15:00,582.03,582.03,False
2024-04-19 17:30:00,584.05,584.05,False
2024-04-19 17:45:00,582.09,582.09,False
2024-04-19 18:00:00,581.76,581.76,False
2024-04-19 18:15:00,582.32,582.32,False
2024-04-19 18:30:00,582.97,582.97,False
2024-04-19 18:45:00,584.06,584.06,False
2024-04-19 19:00:00,580.21,580.21,False
2024-04-19 19:15:00,580.71,580.71,False
2024-04-19 19:30:00,578.59,578.59,False
2024-04-19 19:45:00,579.85,579.85,False
2024-04-19 20:00:00,579.16,579.16,False
2024-04-19 20:15:00,581.81,581.81,False
2024-04-19 20:30:00,579.32,579.32,False
2024-04-19 20:45:00,576.77,576.77,False
2024-04-19 21:00:00,576.71,576.71,False
2024-04-19 21:15:00,577.39,577.39,False
2024-04-19 21:30:00,576.67,576.67,False
2024-04-19 21:45:00,574.63,574.63,False
2024-04-19 22:00:00,570.47,570.47,False
2024-04-19 22:15:00,576.78,576.78,False
2024-04-19 22:30:00,577.96,577.96,False
2024-04-19 22:45:00,575.6,575.6,False
2024-04-19 23:00:00,573.73,573.73,False
2024-04-19 23:15:00,575.47,575.47,False
2024-04-19 23:30:00,576.44,576.44,False
2024-04-19 23:45:00,575.88,575.88,False
2024-04-20 00:00:00,574.45,574.45,False
2024-04-20 00:15:00,575.55,575.55,False
2024-04-20 00:30:00,574.07,574.07,False
2024-04-20 00:45:00,575.62,575.62,False
2024-04-20 01:00:00,573.07,573.07,False
2024-04-20 01:15:00,571.0,571.0,False
2024-04-20 01:30:00,574.2,574.2,False
2024-04-20 01:45:00,572.95,572.95,False
2024-04-20 02:00:00,574.46,574.46,False
2024-04-20 02:15:00,573.41,573.41,False
2024-04-20 02:30:00,573.08,573.08,False
2024-04-20 02:45:00,572.65,572.65,False
2024-04-20 03:00:00,571.16,571.16,False
2024-04-20 03:15:00,571.93,571.93,False
2024-04-20 03:30:00,571.89,571.89,False
2024-04-20 03:45:00,568.88,568.88,False
2024-04-20 04:00:00,574.03,574.03,False
2024-04-20 04:15:00,572.23,572.23,False
2024-04-20 04:30:00,572.02,572.02,False
2024-04-20 04:45:00,571.99,571.99,False
2024-04-20 05:00:00,570.0,570.0,False
2024-04-20 05:15:00,570.86,570.86,False
2024-04-20 05:30:00,569.33,569.33,False
2024-04-20 05:45:00,570.58,570.58,False
2024-04-20 06:00:00,570.79,570.79,False
2024-04-20 06:15:00,570.79,570.79,False
2024-04-20 06:30:00,567.26,567.26,False
2024-04-20 06:45:00,568.61,568.61,False
2024-04-20 07:00:00,568.28,568.28,False
2024-04-20 07:15:00,570.09,570.09,False
2024-04-20 07:30:00,567.4,567.4,False
2024-04-20 07:45:00,569.55,569.55,False
2024-04-20 08:00:00,571.32,571.32,False
2024-04-20 08:15:00,570.47,570.47,False
2024-04-20 08:30:00,569.37,569.37,False
2024-04-20 08:45:00,569.56,569.56,False
2024-04-20 09:00:00,551.186389218628,551.186389218628,False
2024-04-20 09:15:00,570.07,570.07,False
2024-04-20 09:30:00,570.78,570.78,False
2024-04-20 09:45:00,571.38,571.38,False
2024-04-20 10:00:00,571.7,571.7,False
2024-04-20 10:15:00,570.37,570.37,False
2024-04-20 10:30:00,566.54,566.54,False
2024-04-20 10:45:00,569.17,569.17,False
2024-04-20 11:00:00,569.86,569.86,False
2024-04-20 11:15:00,568.31,568.31,False
2024-04-20 11:30:00,568.1,568.1,False
2024-04-20 11:45:00,566.01,566.01,False
2024-04-20 12:00:00,566.89,566.89,False
2024-04-20 12:15:00,568.96,568.96,False
2024-04-20 12:30:00,565.66,565.66,False
2024-04-20 12:45:00,567.41,567.41,False
2024-04-20 13:00:00,566.47,566.47,False
2024-04-20 13:15:00,563.66,563.66,False
2024-04-20 13:30:00,565.28,565.28,False
2024-04-20 13:45:00,565.1,565.1,False
2024-04-20 14:00:00,566.2,566.2,False
2024-04-20 14:15:00,566.95,566.95,False
2024-04-20 14:30:00,567.11,567.11,False
2024-04-20 14:45:00,566.83,566.83,False
2024-04-20 15:00:00,563.15,563.15,False
2024-04-20 15:15:00,565.31,565.31,False
2024-04-20 15:30:00,563.04,563.04,False
2024-04-20 15:45:00,568.36,568.36,False
2024-04-20 16:00:00,571.89,571.89,False
2024-04-20 16:15:00,574.42,574.42,False
2024-04-20 16:30:00,570.68,570.68,False
2024-04-20 16:45:00,575.66,575.66,False
2024-04-20 17:00:00,576.1,576.0815966829988,False
2024-04-20 17:15:00,575.83,575.7844949273631,False
2024-04-20 17:30:00,573.69,573.8073750624587,False
2024-04-20 17:45:00,573.83,574.0457308678969,False
2024-04-20 18:00:00,575.28,574.6884341651324,False
2024-04-20 18:15:00,573.95,574.239168583583,False
2024-04-20 18:30:00,576.55,574.0284025852809,False
2024-04-20 18:45:00,574.51,573.7950131669916,False
2024-04-20 19:00:00,573.19,573.6782412380984,False
2024-04-20 19:15:00,572.76,573.5453764059278,False
2024-04-20 19:30:00,575.63,573.3599981161182,False
2024-04-20 19:45:00,538.4067549544833,573.1940642203213,True
2024-04-20 20:00:00,572.5,573.026510046829,False
2024-04-20 20:15:00,566.46,572.863193518086,False
2024-04-20 20:30:00,573.34,572.7042297185321,False
2024-04-20 20:45:00,573.82,572.5689415655057,False
2024-04-20 21:00:00,572.01,572.4328599153362,False
2024-04-20 21:15:00,572.11,572.2185227196903,False
2024-04-20 21:30:00,573.63,572.0336293971754,False
2024-04-20 21:45:00,572.45,571.9457764875576,False
2024-04-20 22:00:00,572.68,572.121816485427,False
2024-04-20 22:15:00,571.99,571.9169178419336,False
2024-04-20 22:30:00,570.41,570.5691875937641,False
2024-04-20 22:45:00,571.03,571.0577665414846,False
2024-04-20 23:00:00,570.38,570.38,False
2024-04-20 23:15:00,565.24,565.24,False
2024-04-20 23:30:00,570.44,570.44,False
2024-04-20 23:45:00,569.07,569.07,False
2024-04-21 00:00:00,565.29,565.29,False
2024-04-21 00:15:00,571.01,571.01,False
2024-04-21 00:30:00,572.47,572.47,False
2024-04-21 00:45:00,571.56,571.56,False
2024-04-21 01:00:00,571.04,571.04,False
2024-04-21 01:15:00,570.69,570.69,False
2024-04-21 01:30:00,569.55,569.55,False
2024-04-21 01:45:00,568.6,568.6,False
2024-04-21 02:00:00,567.51,567.51,False
2024-04-21 02:15:00,569.53,569.53,False
2024-04-21 02:30:00,567.65,567.65,False
2024-04-21 02:45:00,567.15,567.15,False
2024-04-21 03:00:00,570.37,570.37,False
2024-04-21 03:15:00,563.93,563.9559567710058,False
2024-04-21 03:30:00,566.84,566.7890055192751,False
2024-04-21 03:45:00,563.45,563.7134001731346,False
2024-04-21 04:00:00,569.2,568.0607029282667,False
2024-04-21 04:15:00,564.33,565.1396469707117,False
2024-04-21 04:30:00,567.06,565.6203021566572,False
2024-04-21 04:45:00,565.19,565.5683860980864,False
2024-04-21 05:00:00,564.03,565.4490419161036,False
2024-04-21 05:15:00,566.69,565.5036554623307,False
2024-04-21 05:30:00,565.91,565.2741899632745,False
2024-04-21 05:45:00,565.66,565.1902805748558,False
2024-04-21 06:00:00,536.0019819483757,565.0607419457949,True
2024-04-21 06:15:00,564.69,564.9188366586242,False
2024-04-21 06:30:00,563.41,564.7692229793163,False
2024-04-21 06:45:00,565.08,564.6113052561507,False
2024-04-21 07:00:00,563.25,564.3341154069313,False
2024-04-21 07:15:00,564.4,564.2641350769622,False
2024-04-21 07:30:00,564.46,564.0733996653285,False
2024-04-21 07:45:00,564.53,563.9173064913767,False
2024-04-21 08:00:00,564.87,563.8538239359398,False
2024-04-21 08:15:00,559.17,562.1161629314965,False
2024-04-21 08:30:00,565.95,565.202381250384,False
2024-04-21 08:45:00,562.9,562.9742812684068,False
2024-04-21 09:00:00,563.51,563.5066856493579,False
2024-04-21 09:15:00,559.86,559.86,False
2024-04-21 09:30:00,558.69,558.69,False
2024-04-21 09:45:00,563.1,563.1,False
2024-04-21 10:00:00,562.57,562.57,False
2024-04-21 10:15:00,562.55,562.55,False
2024-04-21 10:30:00,559.29,559.29,False
2024-04-21 10:45:00,560.98,560.98,False
2024-04-21 11:00:00,562.36,562.36,False
2024-04-21 11:15:00,561.27,561.27,False
2024-04-21 11:30:00,563.77,563.77,False
2024-04-21 11:45:00,560.41,560.41,False
2024-04-21 12:00:00,563.02,563.02,False
2024-04-21 12:15:00,557.57,557.57,False
2024-04-21 12:30:00,557.36,557.36,False
2024-04-21 12:45:00,560.19,560.19,False
2024-04-21 13:00:00,562.3,562.3,False
2024-04-21 13:15:00,562.1,562.1,False
2024-04-21 13:30:00,557.97,557.97,False
2024-04-21 13:45:00,560.62,560.62,False
2024-04-21 14:00:00,556.64,556.64,False
2024-04-21 14:15:00,555.02,555.02,False
2024-04-21 14:30:00,558.01,558.01,False
2024-04-21 14:45:00,547.87,547.87,False
2024-04-21 15:00:00,558.88,558.88,False
2024-04-21 15:15:00,553.84,553.84,False
2024-04-21 15:30:00,555.99,555.99,False
2024-04-21 15:45:00,557.57,557.57,False
2024-04-21 16:00:00,558.25,558.25,False
2024-04-21 16:15:00,549.58,549.58,False
2024-04-21 16:30:00,554.3,554.3,False
2024-04-21 16:45:00,550.0,550.0,False
2024-04-21 17:00:00,552.27,552.27,False
2024-04-21 17:15:00,551.39,551.39,False
2024-04-21 17:30:00,552.78,552.78,False
2024-04-21 17:45:00,553.78,553.78,False
2024-04-21 18:00:00,551.9,551.9,False
2024-04-21 18:15:00,551.44,551.44,False
2024-04-21 18:30:00,551.28,551.28,False
2024-04-21 18:45:00,550.33,550.33,False
2024-04-21 19:00:00,551.52,551.52,False
2024-04-21 19:15:00,552.62,552.62,False
2024-04-21 19:30:00,550.93,550.93,False
2024-04-21 19:45:00,552.23,552.23,False
2024-04-21 20:00:00,549.18,549.18,False
2024-04-21 20:15:00,549.14,549.14,False
2024-04-21 20:30:00,547.02,547.02,False
2024-04-21 20:45:00,548.68,548.68,False
2024-04-21 21:00:00,546.98,546.98,False
2024-04-21 21:15:00,548.32,548.32,False
2024-04-21 21:30:00,548.71,548.71,False
2024-04-21 21:45:00,546.84,546.84,False
2024-04-21 22:00:00,546.41,546.41,False
2024-04-21 22:15:00,546.95,546.95,False
2024-04-21 22:30:00,546.57,546.57,False
2024-04-21 22:45:00,544.04,544.04,False
2024-04-21 23:00:00,545.15,545.15,False
2024-04-21 23:15:00,542.96,542.96,False
2024-04-21 23:30:00,545.43,545.43,False
2024-04-21 23:45:00,543.67,543.67,False
2024-04-22 00:00:00,543.35,543.35,False
2024-04-22 00:15:00,543.36,543.36,False
2024-04-22 00:30:00,544.86,544.86,False
2024-04-22 00:45:00,542.64,542.64,False
2024-04-22 01:00:00,542.22,542.22,False
2024-04-22 01:15:00,542.22,542.22,False
2024-04-22 01:30:00,543.07,543.07,False
2024-04-22 01:45:00,539.34,539.34,False
2024-04-22 02:00:00,540.9,540.9,False
2024-04-22 02:15:00,543.13,543.13,False
2024-04-22 02:30:00,539.67,539.67,False
2024-04-22 02:45:00,539.73,539.73,False
2024-04-22 03:00:00,538.51,538.51,False
2024-04-22 03:15:00,541.35,541.35,False
2024-04-22 03:30:00,540.1,540.1,False
2024-04-22 03:45:00,539.17,539.17,False
2024-04-22 04:00:00,537.59,537.59,False
2024-04-22 04:15:00,537.37,537.37,False
2024-04-22 04:30:00,536.59,536.59,False
2024-04-22 04:45:00,538.71,538.71,False
2024-04-22 05:00:00,537.95,537.95,False
2024-04-22 05:15:00,537.62,537.62,False
2024-04-22 05:30:00,537.63,537.63,False
2024-04-22 05:45:00,538.23,538.23,False
2024-04-22 06:00:00,533.59,533.59,False
2024-04-22 06:15:00,534.71,534.71,False
2024-04-22 06:30:00,537.59,537.59,False
2024-04-22 06:45:00,536.54,536.54,False
2024-04-22 07:00:00,537.8,537.8,False
2024-04-22 07:15:00,536.83,536.83,False
2024-04-22 07:30:00,537.32,537.32,False
2024-04-22 07:45:00,535.7,535.7,False
2024-04-22 08:00:00,536.25,536.25,False
2024-04-22 08:15:00,531.96,531.96,False
2024-04-22 08:30:00,532.36,532.36,False
2024-04-22 08:45:00,536.72,536.72,False
2024-04-22 09:00:00,536.33,536.33,False
2024-04-22 09:15:00,532.29,532.29,False
2024-04-22 09:30:00,532.65,532.65,False
2024-04-22 09:45:00,535.0,535.0,False
2024-04-22 10:00:00,527.4,527.4,False
2024-04-22 10:15:00,530.96,530.96,False
2024-04-22 10:30:00,532.68,532.68,False
2024-04-22 10:45:00,531.6,531.6,False
2024-04-22 11:00:00,532.16,532.16,False
2024-04-22 11:15:00,533.3,533.3,False
2024-04-22 11:30:00,533.01,533.01,False
